,Visiting: Average age,Visiting: Batting side,Visiting: Throwing side,Visiting: Average BMI,Home: Average age,Home: Batting side,Home: Throwing side,Home: Average BMI,Visiting: Team - Win rate,Home: Team - Win rate,Visiting: Team - Season Performance,Home: Team - Season Performance,Visiting: Team - Pythagorean expectation,Home: Team - Pythagorean expectation,Visiting: Manager - Win rate,Home: Manager - Win rate,Visiting: Average Fielding performance,Home: Average Fielding performance,Visiting: Pitcher - Win rate,Home: Pitcher - Win rate,Visiting: Pitcher - Pitching performance,Home: Pitcher - Pitching performance,Visiting: Pitcher - Strikeouts per walk,Home: Pitcher - Strikeouts per walk,Visiting: Pitcher - Homeruns per game,Home: Pitcher - Homeruns per game,Visiting: Pitcher - Shutouts per game,Home: Pitcher - Shutouts per game,Visiting: Pitcher - Saves per game,Home: Pitcher - Saves per game,Visiting: Pitcher - ERA,Home: Pitcher - ERA,Visiting: Average Batting performance,Home: Average Batting performance,League Diffrence,Visiting: Score ratio,Visiting: Win ratio,Visiting: Odd ratio,Visiting: Fielding performance ratio,Visiting: Pitching performance ratio,Visiting: Batting performance ratio,Visiting: Pythagorean expectation ratio,Visiting: Score versus ratio,Visiting: Win versus ratio,Visiting: Odd versus ratio,Visiting: Fielding performance versus ratio,Visiting: Pitching performance versus ratio,Visiting: Batting performance versus ratio,Visiting: Pythagorean expectation versus ratio,Home: Score ratio,Home: Win ratio,Home: Odd ratio,Home: Fielding performance ratio,Home: Pitching performance ratio,Home: Batting performance ratio,Home: Pythagorean expectation ratio,Home: Score versus ratio,Home: Win versus ratio,Home: Odd versus ratio,Home: Fielding performance versus ratio,Home: Pitching performance versus ratio,Home: Batting performance versus ratio,Home: Pythagorean expectation versus ratio
74896,27.09999999999991,2,8,27.324115766152786,28.0,3,8,27.23264193406969,0.5246913580246914,0.5432098765432098,0.3333333333333333,1.3333333333333333,0.4904125009629004,0.5110971044489145,0.5740740740740741,0.4814814814814815,542.3888888888888,425.34398810823166,0.17073170731707318,0.3461538461538461,66.0,259.25,1.3863636363636365,1.9577464788732395,0.2195121951219512,0.4230769230769231,0.0,0.0,0.0,0.0,3.22,3.75,350.52777777777777,358.28125,0,4.6,0.6,0.5535149572649567,52.4,5.45,29.1,0.5398000471379614,3.2,0.4,0.4711111111111105,48.7,2.55,27.65,0.4124011917985627,5.3,0.6,0.44821484071484297,58.725,-1.425,33.975,0.4688227389259717,4.2,0.6,0.5288888888888884,57.3,4.45,28.9,0.5875988082014383
1449,24.5,10,10,24.01373549904772,28.40000000000009,6,8,24.791574862085263,0.4938271604938271,0.5987654320987654,0.25,1.3333333333333333,0.5226629645789885,0.6320633329054218,0.4077669902912621,0.5095541401273885,631.1217658860095,456.03843255267617,0.5405405405405406,0.3684210526315789,50.5,-15.5,1.5047619047619047,2.982456140350877,0.7027027027027027,0.9210526315789472,0.10810810810810813,0.05263157894736842,0.0,0.0,3.28,3.89,449.4375,377.875,0,6.2,0.8,0.6610256410256417,61.4,-0.425,42.9,0.7254457162112582,2.2,0.2,0.2851948051948057,64.2,-1.2,24.45,0.2737153062844523,2.6,0.6,0.6007142857142858,61.375,8.45,24.375,0.5856962094393612,3.4,0.8,0.7148051948051941,74.15,7.9,32.85,0.7262846937155475
64466,28.79999999999995,2,8,28.72895139023971,30.0,3,8,28.317875221873983,0.5864197530864198,0.462962962962963,0.5,0.25,0.5769569064869015,0.4987960542635898,0.462962962962963,0.5046527972586956,577.1388888888888,524.6388888888888,0.4117647058823529,0.0,-45.5,-19.75,1.805555555555556,1.6153846153846154,0.7647058823529411,0.6666666666666666,0.05882352941176471,0.0,0.0,0.0,4.62,7.0,366.6944444444445,408.66666666666674,0,4.5,0.4,0.4988943950786073,52.925,7.45,27.425,0.4924988681412949,4.6,0.4,0.5531313131313128,54.55,11.15,32.8,0.5692791429254602,4.5,0.6,0.5823160173160191,53.525,1.025,27.125,0.5958642149602211,4.0,0.6,0.4468686868686872,60.35,6.1,24.25,0.4307208570745401
6889,24.40000000000009,1,6,24.44555539127868,29.09999999999991,3,6,24.049588969752122,0.3765432098765432,0.5123456790123457,0.16666666666666666,0.3333333333333333,0.3756278088867757,0.5314340555209162,0.462962962962963,0.5046527972586956,481.02777777777777,459.84398810823166,0.3684210526315789,0.3636363636363637,-128.5,201.5,1.825581395348837,1.5975609756097562,0.6052631578947368,0.5909090909090909,0.02631578947368421,0.045454545454545456,0.0,0.0,3.83,4.03,264.8333333333333,323.625,0,3.7,0.3,0.38063492063492105,52.85,-9.325,30.375,0.3667604914037289,1.8,0.0,0.23055555555555546,46.7,7.6,21.35,0.18015559788901334,2.1,0.4,0.4553846153846165,57.725,0.725,19.625,0.4364869072110233,5.0,1.0,0.7694444444444443,55.45,-0.65,27.5,0.8198444021109864
44470,27.40000000000009,4,10,28.514519059658515,29.20000000000005,6,10,26.996251447253762,0.41975308641975306,0.5950920245398773,0.25,0.5,0.42182387674126415,0.5825425058170914,0.4259259259259259,0.4658385093167702,539.6217658860095,737.9444444444445,0.0,0.2903225806451613,7.0,-188.25,1.0,1.4050632911392404,0.0,0.7419354838709677,0.0,0.0,0.0,0.0,0.0,5.13,311.71875,492.0555555555555,0,5.4,0.5,0.5033791208791221,48.9,10.1,39.4,0.500805315321893,2.4,0.6,0.4642857142857141,50.4,8.75,25.7,0.5021095316433463,5.2,0.6,0.5638687628161312,55.3,-7.025,26.55,0.5641261264384252,3.6,0.4,0.5357142857142851,54.45,1.75,24.6,0.4978904683566549
63064,28.29999999999995,-2,4,26.94455072152574,26.5,5,6,27.79955945243179,0.4938271604938271,0.4320987654320987,0.3333333333333333,0.2,0.4811696919534135,0.4622806843975823,0.5246913580246914,0.5370370370370371,528.0833333333334,281.6388888888889,0.4117647058823529,0.5,248.25,-23.25,4.209302325581397,1.7384615384615385,0.5,0.5294117647058824,0.05882352941176471,0.0,0.0,0.0,6.53,4.08,359.22222222222223,272.8333333333333,0,6.7,0.6,0.4849439775910371,51.4,7.975,38.2,0.5259869925259715,8.0,1.0,0.7119696969696968,52.6,5.5,44.1,0.8151742162946659,5.5,0.4,0.4408936896436904,52.75,1.85,35.125,0.4129043079766704,2.6,0.0,0.28803030303030297,53.15,0.05,21.8,0.184825783705334
69136,26.70000000000005,-1,8,27.45089342752242,28.40000000000009,0,8,28.357118322275678,0.4074074074074074,0.5802469135802469,0.2,0.5,0.422254820566014,0.5700599484585009,0.5802469135802469,0.5740740740740741,406.66666666666674,472.0555555555555,0.4482758620689655,0.5517241379310345,196.0,498.75,2.2222222222222223,2.4831460674157304,0.3793103448275862,0.4827586206896552,0.0,0.0,0.0,0.0,3.47,3.9,337.72222222222223,375.8055555555555,-1,5.4,0.5,0.533849592436549,55.95,18.575,35.225,0.5533638390902882,4.373628873880418,0.4585321166833327,0.48484267975834994,52.50324070747674,-0.9798192987498212,33.03110540307458,0.4802988968793288,4.2,0.6,0.49275335775335605,52.4,20.325,23.725,0.5366758027834825,4.52428988839392,0.539301623796677,0.515024398844901,55.53723535469634,-3.5849921564399847,31.498612109019604,0.519701103120671
10761,28.5,7,10,23.136100902415016,26.29999999999995,-2,2,24.76700968431705,0.53125,0.5432098765432098,0.2,1.3333333333333333,0.519409602321858,0.5547234548293042,0.6333333333333333,0.38650306748466257,824.5277777777777,506.6944444444445,0.5142857142857142,0.030303030303030307,308.5,-75.75,2.393258426966292,1.3870967741935485,0.7142857142857143,0.21212121212121213,0.11428571428571427,0.0,0.0,0.0,3.62,15.73,451.86111111111114,337.1944444444445,0,4.3,0.4,0.4346825396825396,51.375,-5.875,35.175,0.4218971236914769,5.6,1.0,0.7852813852813849,56.4,5.4,36.35,0.8581045523260526,4.0,0.3,0.4630158730158738,57.675,-3.025,30.425,0.4251825536042796,2.0,0.0,0.21471861471861448,58.35,-3.95,17.8,0.14189544767394713
70975,26.20000000000005,0,8,29.47736865648397,27.09999999999991,-2,8,27.62630308154141,0.4074074074074074,0.5679012345679012,0.25,0.5,0.3877948951434506,0.5538298559722883,0.382716049382716,0.5644171779141104,615.1601984386857,648.3611111111112,0.15,0.0,-8.25,20.25,1.4259259259259258,2.75,0.55,0.42857142857142855,0.0,0.0,0.0,0.14285714285714285,3.74,3.94,255.67857142857144,366.16666666666674,0,5.0,0.6,0.525578579916815,56.05,19.5,36.2,0.5424404489231881,4.4,0.6,0.5687581699346403,56.4,22.35,34.3,0.5587756748327671,4.3,0.7,0.5630882352941192,54.65,-2.175,22.3,0.6031625012652999,4.2,0.4,0.4312418300653597,54.7,-9.15,20.75,0.4412243251672323
67814,28.59999999999991,4,6,28.605206672169796,26.09999999999991,2,4,26.98562571251907,0.4259259259259259,0.4938271604938271,0.2,0.5,0.4119491314645974,0.465040053044093,0.4875,0.4506172839506173,561.1601984386857,226.67732144156503,0.35714285714285715,0.1935483870967742,-20.5,-231.25,1.8214285714285716,2.333333333333333,0.5,0.6129032258064516,0.0,0.0,0.0,0.0,4.63,4.82,332.75,182.5625,0,3.6,0.5,0.41670482295482464,50.325,15.525,27.475,0.4315874854482045,2.2,0.2,0.3512121212121208,52.15,-2.05,22.8,0.27810068687476186,6.1,0.7,0.5600369513527423,56.65,-6.025,36.65,0.6112362230614051,5.0,0.8,0.6487878787878787,57.3,1.15,32.65,0.7218993131252379
