Visiting: Average age,Visiting: Batting side,Visiting: Throwing side,Visiting: Average BMI,Home: Average age,Home: Batting side,Home: Throwing side,Home: Average BMI,Visiting: Team - Win rate,Home: Team - Win rate,Visiting: Team - Season Performance,Home: Team - Season Performance,Visiting: Team - Pythagorean expectation,Home: Team - Pythagorean expectation,Visiting: Manager - Win rate,Home: Manager - Win rate,Visiting: Average Fielding performance,Home: Average Fielding performance,Visiting: Pitcher - Win rate,Home: Pitcher - Win rate,Visiting: Pitcher - Pitching performance,Home: Pitcher - Pitching performance,Visiting: Pitcher - Strikeouts per walk,Home: Pitcher - Strikeouts per walk,Visiting: Pitcher - Homeruns per game,Home: Pitcher - Homeruns per game,Visiting: Pitcher - Shutouts per game,Home: Pitcher - Shutouts per game,Visiting: Pitcher - Saves per game,Home: Pitcher - Saves per game,Visiting: Pitcher - ERA,Home: Pitcher - ERA,Visiting: Average Batting performance,Home: Average Batting performance,League Diffrence,Visiting: Score ratio,Visiting: Win ratio,Visiting: Odd ratio,Visiting: Fielding performance ratio,Visiting: Pitching performance ratio,Visiting: Batting performance ratio,Visiting: Pythagorean expectation ratio,Visiting: Score versus ratio,Visiting: Win versus ratio,Visiting: Odd versus ratio,Visiting: Fielding performance versus ratio,Visiting: Pitching performance versus ratio,Visiting: Batting performance versus ratio,Visiting: Pythagorean expectation versus ratio,Home: Score ratio,Home: Win ratio,Home: Odd ratio,Home: Fielding performance ratio,Home: Pitching performance ratio,Home: Batting performance ratio,Home: Pythagorean expectation ratio,Home: Score versus ratio,Home: Win versus ratio,Home: Odd versus ratio,Home: Fielding performance versus ratio,Home: Pitching performance versus ratio,Home: Batting performance versus ratio,Home: Pythagorean expectation versus ratio
25.40000000000009,6,10,25.07865096087804,27.0,0,2,24.4273732438911,0.5802469135802469,0.5432098765432098,2.0,0.5,0.5944956614758179,0.501821494016411,0.5864197530864198,0.4876543209876543,802.6388888888888,350.38888888888886,0.42424242424242425,0.25925925925925924,242.75,-144.25,2.2987012987012987,1.3333333333333333,0.7272727272727273,0.4814814814814815,0.09090909090909093,0.0,0.0,0.0,2.7,4.04,394.83333333333326,328.52777777777777,0,5.3,0.6,0.5606854256854259,53.375,0.375,36.5,0.5941662151089789,6.8,0.4,0.5121818807267724,53.95,-16.35,48.25,0.5207324070531398,6.8,0.5,0.5350970581142998,64.675,-10.075,44.475,0.5480540016747372,6.4,0.6,0.4878181192732278,64.35,-18.15,42.95,0.4792675929468601
24.29999999999995,4,10,24.98281343464997,27.79999999999995,1,2,24.661223037131855,0.5061728395061729,0.3703703703703704,0.25,0.16666666666666666,0.506086263645919,0.3492333361226928,0.5987654320987654,0.4077669902912621,653.4722222222222,767.6944444444445,0.5789473684210527,0.5405405405405406,138.25,50.5,1.3982300884955752,1.5047619047619047,0.42105263157894735,0.7027027027027027,0.15789473684210525,0.10810810810810813,0.02631578947368421,0.0,2.4,3.28,382.77777777777777,416.27777777777777,0,2.9,0.4,0.3836507936507944,50.375,2.225,24.65,0.38157019309050455,5.6,0.6,0.5697619047619046,56.25,1.25,39.85,0.593846003120575,3.1,0.3,0.3808882783882783,52.3,-2.6,27.8,0.3388654554233981,3.6,0.4,0.43023809523809503,53.05,-9.85,25.1,0.4061539968794252
29.70000000000005,-3,8,24.347035776254522,27.79999999999995,10,10,25.155603107683554,0.4938271604938271,0.4782608695652174,0.3333333333333333,0.2,0.5072043746791239,0.4704614955067885,0.4938271604938271,0.4382716049382716,528.4444444444445,575.7777777777778,0.047619047619047616,0.25806451612903225,-38.5,-288.5,1.4347826086956519,1.2040816326530612,0.3809523809523809,0.5806451612903226,0.0,0.0,0.14285714285714285,0.0,4.33,3.95,334.27777777777777,399.11111111111114,0,4.7,0.4,0.4745976245976234,57.125,2.175,36.05,0.4676416946178945,5.4,0.6,0.49450549450549297,56.05,-5.65,41.55,0.5332762897007061,5.2,0.5,0.542399683649686,56.275,-7.7,31.025,0.5201443793062622,5.6,0.4,0.5054945054945073,58.1,-10.4,34.05,0.4667237102992935
26.09999999999991,9,10,24.488739724942302,27.40000000000009,-2,2,24.81989005875853,0.5432098765432098,0.5,0.5,0.3333333333333333,0.501821494016411,0.5294097378884925,0.5864197530864198,0.5493827160493827,797.0,548.3888888888888,0.12903225806451613,0.10638297872340426,48.75,-64.75,1.8214285714285716,1.3442622950819672,0.16129032258064516,0.2553191489361702,0.0,0.0,0.0967741935483871,0.06382978723404255,3.96,4.5,390.38888888888886,256.69444444444446,0,3.7,0.5,0.5424999999999996,52.45,7.45,27.55,0.5499399271636496,5.6,0.8,0.4985353535353536,57.95,-15.55,32.3,0.5337753961125979,4.5,0.6,0.492027417027418,51.15,-0.675,27.775,0.5188069299118572,5.4,0.2,0.5014646464646466,55.55,-8.4,40.5,0.46622460388740206
27.40000000000009,2,6,24.386305052301307,26.20000000000005,4,8,24.093578837530966,0.5093167701863354,0.5864197530864198,1.6666666666666663,0.5,0.5152976539136903,0.5806721248291098,0.5,0.4782608695652174,678.6111111111112,483.91666666666674,0.16666666666666666,0.3333333333333333,-76.25,-34.0,2.0,1.8356164383561644,1.0,0.2857142857142857,0.0,0.047619047619047616,0.0,0.0,8.22,3.68,359.97222222222223,330.1666666666667,0,4.1,0.4,0.5072061272061272,50.05,-6.4,29.55,0.4660966489606628,2.2,0.2,0.41809523809523796,50.5,5.4,21.0,0.35928359543022925,4.9,0.8,0.7400721500721504,55.825,0.85,29.3,0.7939010610493492,3.6,0.8,0.5819047619047618,60.8,2.5,24.3,0.640716404569771
25.79999999999995,-1,8,25.044297722914155,27.29999999999995,4,4,25.442670707267432,0.5864197530864198,0.5061728395061729,0.5,0.25,0.5806721248291098,0.506086263645919,0.4567901234567901,0.4926470588235294,775.6773214415649,714.6944444444445,0.0,0.43478260869565216,-35.5,-210.25,0.5,0.7794117647058824,1.0,0.5217391304347826,0.0,0.08695652173913042,0.0,0.0,8.64,3.95,477.46875,396.72222222222223,0,4.8,0.6,0.5883848994143112,53.2,-1.2,34.45,0.5950540618478437,5.4,0.4,0.4583333333333327,46.95,-0.6,33.7,0.41392150446559145,5.1,0.7,0.6115384615384611,54.525,0.475,33.6,0.6409756238592469,4.6,0.6,0.5416666666666671,54.7,4.35,29.75,0.5860784955344079
26.70000000000005,3,4,23.92903327024836,28.59999999999991,-1,8,24.026951550822783,0.5,0.5802469135802469,0.3333333333333333,2.0,0.5294097378884925,0.5944956614758179,0.5046527972586956,0.5,591.0939881082318,361.927321441565,0.5714285714285714,0.1875,254.25,-109.75,2.641025641025641,2.03125,0.9142857142857144,0.34375,0.0,0.0,0.0,0.03125,3.34,5.25,357.96875,304.84375,0,2.9,0.4,0.4793007662835255,49.075,1.3,23.25,0.4329411419618589,5.6,0.8,0.5894871794871791,52.1,-3.1,36.95,0.6421027929019288,4.1,0.5,0.5212271062271059,54.925,-7.2,30.875,0.5010363871398341,4.0,0.2,0.4105128205128205,55.25,0.2,26.75,0.3578972070980707
28.29999999999995,2,6,25.252391556787515,25.29999999999995,-2,6,24.48015233329009,0.5493827160493827,0.5432098765432098,0.5,0.5,0.5599165729985874,0.501821494016411,0.3636363636363637,0.4691358024691358,771.5555555555555,600.8611111111112,0.4358974358974359,0.3947368421052632,-50.0,-167.75,1.9193548387096773,1.6,0.38461538461538464,0.4736842105263158,0.15384615384615385,0.10526315789473684,0.0,0.0,2.85,3.41,414.22222222222223,469.75,0,2.5,0.2,0.2835577820871945,48.875,1.2,25.525,0.22745518234392376,4.4,0.2,0.4235897435897433,54.25,-5.4,36.6,0.3773322808713996,7.6,0.7,0.631414074431316,62.425,-11.2,48.85,0.6945780602161633,5.6,0.8,0.5764102564102567,59.2,-14.45,42.55,0.6226677191286004
27.40000000000009,0,6,24.686397246912733,30.29999999999995,1,10,23.7124641276472,0.4876543209876543,0.5093167701863354,0.25,1.6666666666666663,0.4773029164550424,0.5152976539136903,0.6111111111111112,0.4876543209876543,795.9444444444445,555.8439881082318,0.2352941176470588,0.5882352941176471,-148.0,100.25,1.9545454545454544,1.3061224489795915,0.8823529411764706,0.29411764705882354,0.05882352941176471,0.17647058823529413,0.0,0.0,4.79,1.54,429.38888888888886,345.61111111111114,0,3.2,0.3,0.3484451659451663,52.275,0.85,23.8,0.3068680050408807,4.2,0.8,0.6526007326007326,58.3,2.75,30.55,0.6884238528107207,3.2,0.4,0.4228968253968256,55.75,-2.675,21.325,0.4352994350681661,2.6,0.2,0.34739926739926713,58.4,-3.15,25.8,0.3115761471892798
28.59999999999991,6,10,25.05094771436612,27.40000000000009,4,6,24.4407377330872,0.5246913580246914,0.5432098765432098,0.3333333333333333,0.5,0.4777610555994792,0.501821494016411,0.4382716049382716,0.4691358024691358,706.5277777777777,659.3055555555555,0.34210526315789475,0.08333333333333333,-239.5,50.0,1.325,1.25,0.6578947368421053,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,4.88,3.86,358.27777777777777,485.58333333333326,0,4.3,0.6,0.5499494949494956,55.675,-2.2,34.275,0.5669526668263006,3.0,0.6,0.5614163614163614,59.7,5.2,27.45,0.5713478994559057,6.3,0.5,0.5465364520536937,59.95,-14.4,43.65,0.5620403961759516,4.0,0.4,0.4385836385836388,53.05,-10.25,29.6,0.4286521005440943
